NaiveBayes_UWBR_predictions,NaiveBayes_UWBR_probabilities
0.0,0.9953302930608573
0.0,0.9877528244783842
0.0,0.9915898117262055
0.0,0.9788674370839996
1.0,0.975693098092043
0.0,0.9902624444887074
1.0,0.9626289277090327
0.0,0.9938721514194674
1.0,0.9655899388667158
0.0,0.9863992097532366
0.0,0.9858713362623592
1.0,0.9723253717677999
0.0,0.9927059951955979
0.0,0.9855804666727955
0.0,0.9895349279696396
0.0,0.9832770870074893
0.0,0.9869513840944556
1.0,0.9689824782888903
0.0,0.9819997561510009
0.0,0.9930528527942408
0.0,0.9801031825673726
0.0,0.9863498057775626
1.0,0.9573632381768388
0.0,0.9827255692429862
1.0,0.9519176377055666
0.0,0.9899136943041483
0.0,0.9886534118122673
1.0,0.9714501181771362
1.0,0.9735396753010576
0.0,0.9793841574104718
0.0,0.9822895058303497
0.0,0.98760445235819
1.0,0.9675396891312121
1.0,0.9727022318522509
1.0,0.9402485676589395
0.0,0.9896906813645777
0.0,0.9803789739219411
0.0,0.9907453042532418
1.0,0.9695343393792186
0.0,0.9800987134540946
0.0,0.9893180316115271
0.0,0.9791070407181147
0.0,0.9772958193944591
1.0,0.9318745400340805
0.0,0.9811978195876822
1.0,0.9741961078678743
1.0,0.9754248637742899
1.0,0.9421408134389525
0.0,0.9854062721610679
0.0,0.9925118524878799
1.0,0.9306678622666901
1.0,0.9581564171955088
0.0,0.9843226105556361
0.0,0.9896211208478866
1.0,0.9454920676910552
0.0,0.9819376023723722
1.0,0.9641439461844049
1.0,0.9731469936488266
1.0,0.9694407960228517
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.8330900078395267
0.0,0.9894742741445988
0.0,0.9923334235837019
0.0,0.9936477182125225
0.0,0.9947510330218778
0.0,0.9765273549322094
0.0,0.9846543145728262
1.0,0.9665179875634925
0.0,0.9864283554366742
0.0,0.9894206020882739
1.0,0.9664173368873404
0.0,0.9815567410543882
0.0,0.9920674966717979
1.0,0.9737564035202946
1.0,0.9586996867920691
1.0,0.9733346772003972
0.0,0.987863155339241
0.0,0.9861476037415214
0.0,0.9867038677877784
0.0,0.9920708358831282
0.0,0.9881624137191785
0.0,0.9817046161304075
1.0,0.9135955326364195
0.0,0.9862269552106808
0.0,0.9821688662705554
1.0,0.9760156027329204
1.0,0.733744282044727
0.0,0.989356619909528
1.0,0.9728913108984708
0.0,0.9874175784023002
0.0,0.9831249002143068
0.0,0.9872109435742422
0.0,0.9807504819104375
1.0,0.9678420507571974
0.0,0.9931219749428729
0.0,0.9873020859753103
0.0,0.9893875103552134
0.0,0.9866528852574679
0.0,0.9940708261171113
0.0,0.9776859138357027
0.0,0.990907175389071
0.0,0.986733668385476
0.0,0.9808409110317134
0.0,0.9856138482699096
1.0,0.9410899526481691
1.0,0.9607694073398404
0.0,0.9824505424716832
0.0,0.9902665526106302
1.0,0.9008265685944309
0.0,0.9857591673091031
0.0,0.9863102081416534
1.0,0.9565975685843944
1.0,0.8588498445823471
1.0,0.9727481012081112
1.0,0.9225721915932819
0.0,0.989711507864571
0.0,0.9860902434425403
0.0,0.9886604433519369
1.0,0.9540495179072965
1.0,0.9524080759167867
1.0,0.9714689156698572
1.0,0.9670080550959285
0.0,0.9940998258788393
0.0,0.9854947169555821
0.0,0.9909313124467591
0.0,0.9775154094953021
1.0,0.9716622917383508
1.0,0.9635234935936003
1.0,0.9299986320050052
1.0,0.9674504677576089
1.0,0.9442908950650264
1.0,0.8515019246944875
0.0,0.9863775835554313
0.0,0.9834421083145327
1.0,0.9590846350957569
0.0,0.9868619968722475
0.0,0.9889009750615272
0.0,0.9863668449900551
0.0,0.9843920115761255
1.0,0.9205467659633237
1.0,0.9703819810744916
1.0,0.9657274959916597
0.0,0.9872748613764035
0.0,0.9836036643287509
0.0,0.9796962986580978
1.0,0.9694132146280847
0.0,0.9883920464058371
1.0,0.9679204240297751
0.0,0.9809060525309952
0.0,0.976406382879763
0.0,0.9873192113015905
0.0,0.9813747942018564
1.0,0.8699235204848742
1.0,0.9684583325175673
0.0,0.9847689919282715
0.0,0.9912043471679927
0.0,0.9841638626892802
0.0,0.9788488885847213
0.0,0.9947369320204339
1.0,0.965875857712013
1.0,0.9684343008154916
1.0,0.9761711574475971
1.0,0.9583440523179964
1.0,0.9519899802038395
1.0,0.9708410451938203
1.0,0.9558189982620697
1.0,0.9356710726388623
0.0,0.9875031915917616
1.0,0.9385875725426946
1.0,0.9205467659633237
0.0,0.9834458961121901
0.0,0.9939138498777454
0.0,0.9913111039038063
1.0,0.9601793071960141
1.0,0.9692692286713308
1.0,0.9525276035050275
0.0,0.983932681032235
0.0,0.9792141604328732
0.0,0.9868966199398745
0.0,0.9824418529700591
0.0,0.9877992302884718
1.0,0.7792584530891962
1.0,0.9546155554995777
0.0,0.9902309315655287
0.0,0.9879324710164805
0.0,0.9833163213392597
1.0,0.9488634870942596
0.0,0.9764957673404628
0.0,0.9897696925801288
0.0,0.9780159491580861
1.0,0.9689775520107337
1.0,0.9722098652310975
1.0,0.8697146097293234
0.0,0.9929831006901946
1.0,0.9510668207296655
0.0,0.9868310055851927
0.0,0.9862894421774739
1.0,0.9720029212132937
0.0,0.9932955185397327
0.0,0.9874736120463635
0.0,0.9779728900931144
0.0,0.9887968914347447
0.0,0.9873382965195076
0.0,0.9854137080477331
1.0,0.9630956746144624
0.0,0.990196141132172
0.0,0.9818131091996116
1.0,0.9035866087549169
1.0,0.9745483566461796
1.0,0.9695108349700033
0.0,0.9805152923292783
0.0,0.9854388715728409
0.0,0.9813159446049321
1.0,0.9730677285900884
0.0,0.9820472128704392
0.0,0.9851228491243537
0.0,0.985908883143885
0.0,0.990275949947474
0.0,0.9940134775387413
0.0,0.9877595658811206
1.0,0.9579445642704517
0.0,0.9878232757853922
1.0,0.9578251065901988
0.0,0.9801191832384983
0.0,0.9890412455410812
0.0,0.9910001773293035
0.0,0.9877626946948176
1.0,0.9698423518815293
0.0,0.9801260209417181
0.0,0.9933625834370043
0.0,0.979539396698832
0.0,0.9959999121645694
0.0,0.9884558417738938
1.0,0.9672542260619602
0.0,0.9837229366244541
1.0,0.9657786719620658
0.0,0.9906006709533867
0.0,0.9870968687194835
1.0,0.9205467659633237
1.0,0.9703541478994293
1.0,0.9761555490598356
0.0,0.9797663114534881
0.0,0.9831869604607202
1.0,0.9579152918381777
1.0,0.9275252005145739
1.0,0.9676261040950286
0.0,0.9879657284724344
0.0,0.978621743536432
1.0,0.958322916163805
0.0,0.9873830473391847
1.0,0.9743292387484415
1.0,0.905193781887494
1.0,0.9548411377536258
0.0,0.9792092859012955
1.0,0.9666752252204102
0.0,0.9771799805102365
1.0,0.9527918025814727
1.0,0.9747115464611115
1.0,0.9205467659633237
1.0,0.9733973875295406
0.0,0.9797566821454784
1.0,0.9625227544588421
1.0,0.963701996670644
0.0,0.9796384492930224
1.0,0.9205467659633237
1.0,0.9561143944288616
1.0,0.9274576731278731
1.0,0.9684382354147101
1.0,0.9761512254772398
0.0,0.9906643020301898
0.0,0.9867636906346525
0.0,0.9947675665709822
0.0,0.9833599676684509
0.0,0.9807490951607629
0.0,0.994669800606067
0.0,0.9917210318641771
0.0,0.982289010521185
0.0,0.9863373791574394
1.0,0.9487001295209737
0.0,0.9871660843368764
0.0,0.988517290018403
0.0,0.9766924208558854
0.0,0.9842584345395279
0.0,0.9814168929987551
0.0,0.9939218524083515
0.0,0.9813496941377317
0.0,0.9825358125410688
0.0,0.9863503628118586
0.0,0.9903874778525878
0.0,0.9942066057134735
0.0,0.9936247569842891
1.0,0.9704493366643895
1.0,0.948112175369628
0.0,0.9949325537634085
0.0,0.9915052855428065
0.0,0.9882347485740414
1.0,0.9630020402362687
0.0,0.9900233319206667
0.0,0.9849696664412582
0.0,0.9805376997423283
0.0,0.991739281562405
1.0,0.9584192511630508
0.0,0.9909822108021208
0.0,0.9903614912791889
0.0,0.9913740389532394
0.0,0.9928868400146907
0.0,0.9903041852301151
1.0,0.956611757165127
0.0,0.9920584448137961
1.0,0.9740400617952493
0.0,0.9879301862988082
1.0,0.9572950919053757
1.0,0.975247070887467
1.0,0.9558070450807348
1.0,0.9735044726421157
0.0,0.9852314985112811
1.0,0.9669690087384405
1.0,0.9745316632058265
1.0,0.9427897505807262
1.0,0.9680687649630925
0.0,0.9816949716714247
1.0,0.947011748978831
0.0,0.9781828009938242
0.0,0.981380582421606
1.0,0.9294744903534229
0.0,0.9808549564896936
1.0,0.9545504617244857
1.0,0.9477129739724811
0.0,0.9859507813438607
0.0,0.9794998085699292
0.0,0.9769702964970548
1.0,0.9104377243542199
1.0,0.973319565856678
1.0,0.9738324302361868
1.0,0.9535212605308043
1.0,0.958950011272558
1.0,0.8488021580871756
1.0,0.9761367630414347
0.0,0.9920695646384211
1.0,0.9702980181610908
1.0,0.9517186637833572
1.0,0.9213495142318681
0.0,0.9879761826192172
0.0,0.9855417156582655
1.0,0.9716368388202338
0.0,0.9873735930977857
0.0,0.9922944476375448
1.0,0.9450938209748876
1.0,0.9708774167246171
1.0,0.8762493098328012
1.0,0.9637580630955968
0.0,0.9878223222259118
1.0,0.9529740175760818
1.0,0.9761705870626847
1.0,0.972128255587183
0.0,0.9894464435769867
1.0,0.9416722942343582
0.0,0.9826589683572989
1.0,0.9656900364639093
1.0,0.9114053047713153
1.0,0.9632268534627285
1.0,0.967918701723294
0.0,0.9867649446522289
0.0,0.9778466022643084
1.0,0.9226967992800206
1.0,0.929629010780854
1.0,0.8772882981758408
0.0,0.9788739193450156
1.0,0.8629066403971606
0.0,0.9832075239283874
0.0,0.9808406221239728
1.0,0.9465616000932918
0.0,0.9863379917290598
0.0,0.9828170091385683
1.0,0.9743078193199621
1.0,0.9725080109906488
1.0,0.967722153250218
1.0,0.974724687785033
1.0,0.9701795528803916
0.0,0.9854565332542732
0.0,0.9901404600480964
1.0,0.9616038629449916
0.0,0.9836299621819358
0.0,0.9888946808612515
1.0,0.9619709313922649
0.0,0.992673616788283
0.0,0.9843120500860835
0.0,0.9841766447407566
1.0,0.9205467659633237
1.0,0.969243618880159
1.0,0.9205467659633237
0.0,0.9917365798162718
1.0,0.9704212683009262
1.0,0.9414016291482729
0.0,0.9873185125607912
0.0,0.9924726964514813
1.0,0.9749298009116809
0.0,0.9830566783250931
0.0,0.9826721421541098
1.0,0.9489600793705024
0.0,0.9794776566004292
1.0,0.9738505634414863
1.0,0.9739570185586691
0.0,0.9861461469507222
1.0,0.9714984044902607
1.0,0.9701510742187747
1.0,0.9641690054936422
1.0,0.9398332238964293
1.0,0.9230879294470439
0.0,0.9811507411887581
0.0,0.9917235410847999
1.0,0.9384187221359572
1.0,0.9619750607482808
1.0,0.9622643161900578
1.0,0.9626200363149294
1.0,0.9658516632888354
1.0,0.9454459968985778
1.0,0.9365993428397689
0.0,0.9836399865454919
0.0,0.9863919331648698
0.0,0.977784240295181
0.0,0.9963777268438848
0.0,0.9906740590710192
0.0,0.9947661848814544
0.0,0.989608214149084
1.0,0.974334356339794
0.0,0.9874491329807354
0.0,0.9922049273429303
0.0,0.9776281291997001
0.0,0.9835665056430427
0.0,0.980208197321835
0.0,0.9832413728309358
0.0,0.9870932228913751
1.0,0.9721521139775668
0.0,0.9938445974196998
1.0,0.9160719209962388
0.0,0.9837322306916472
1.0,0.9503687239035239
0.0,0.9842329780650177
0.0,0.9870413132948564
1.0,0.9706880135713188
0.0,0.9918218246470596
0.0,0.9936693050894861
0.0,0.9827271471262725
1.0,0.9385784514465321
1.0,0.9379532840610532
1.0,0.9205467659633237
1.0,0.9511669024555917
1.0,0.9586953787232618
0.0,0.977713876802199
0.0,0.9877144134876952
0.0,0.9935862783956996
0.0,0.9788806775119078
1.0,0.9435186345739224
0.0,0.9794405141145477
0.0,0.9781816960718638
1.0,0.9205467659633237
0.0,0.9918247616303014
1.0,0.9205467659633237
0.0,0.9871671288758372
0.0,0.9877771632544892
1.0,0.9525371515426211
0.0,0.9811154302263096
0.0,0.9925363780889476
0.0,0.9908371990359942
0.0,0.9808861251224014
1.0,0.9680197549562035
1.0,0.9281358539116877
1.0,0.9758481561620469
1.0,0.9619620912038878
1.0,0.9205467659633237
1.0,0.9747319044370562
0.0,0.9843057285193674
1.0,0.9491549609581045
1.0,0.9645125786444603
0.0,0.977463401173858
1.0,0.9551052455162985
1.0,0.9205467659633237
1.0,0.9617262954440079
0.0,0.9873915523180488
0.0,0.9889196011411567
1.0,0.8890243351365471
0.0,0.993682277241304
1.0,0.9422222292309418
1.0,0.940933700674412
0.0,0.9820875496219987
0.0,0.9767113280172262
1.0,0.971202500348534
0.0,0.9907436659399971
0.0,0.9799469721162561
0.0,0.9772118554536109
0.0,0.9942829696832299
1.0,0.9677890943680002
0.0,0.9856190084629605
0.0,0.9844138478701709
0.0,0.9930443761823717
0.0,0.9926629920796445
0.0,0.9802991730640759
0.0,0.979361278045965
0.0,0.9854045983755566
0.0,0.9879754494768119
1.0,0.9733835802378724
0.0,0.9878788642273013
1.0,0.96363947381268
0.0,0.9824458795111454
0.0,0.9903194187027692
1.0,0.9392714708797861
1.0,0.9609186471206151
1.0,0.9177203145209849
0.0,0.9775195157604307
1.0,0.9737023862816192
0.0,0.9861459186136003
0.0,0.9895087300984721
0.0,0.9849109288917559
0.0,0.9873369872181765
0.0,0.9792528758010619
1.0,0.9126134806141178
0.0,0.979208159324397
1.0,0.926334641058895
0.0,0.9821424048237669
0.0,0.9918739262536812
0.0,0.9786931994336205
1.0,0.9711919874686824
0.0,0.9808896406288372
0.0,0.9822321801268327
0.0,0.9884865650708169
1.0,0.9616997162333522
0.0,0.9900691411152484
0.0,0.9843720290395406
1.0,0.947315343234796
1.0,0.9423721333719607
0.0,0.9828530112952728
1.0,0.9616979731414633
0.0,0.9925463057863771
1.0,0.9113352892882475
0.0,0.9844210833013631
1.0,0.9711272422913657
0.0,0.9819779469336833
0.0,0.9834234670634929
0.0,0.9905313264728521
1.0,0.9572197063926376
0.0,0.9827728656007245
0.0,0.9884558209238812
0.0,0.9764498894369116
0.0,0.9824386886697449
0.0,0.9916771235886619
1.0,0.886576685452385
0.0,0.9881562288078388
0.0,0.981020730216817
0.0,0.984642661431562
0.0,0.9839199002275183
0.0,0.9874962690280837
0.0,0.9768824386816941
1.0,0.9205467659633237
1.0,0.9695673726329173
1.0,0.9340403358213814
1.0,0.9697854943950571
1.0,0.9552565522266978
1.0,0.9205467659633237
0.0,0.9857986119831221
0.0,0.9916195429194495
0.0,0.9920761361356515
0.0,0.9867634151462107
0.0,0.9784125660466163
1.0,0.9438661615389988
0.0,0.9944195853802732
0.0,0.9877005147809097
0.0,0.983060974877023
0.0,0.9911783367380894
1.0,0.9463249783347624
0.0,0.9885579420908444
0.0,0.9966785471333534
1.0,0.9674281048986436
0.0,0.9825157651050914
0.0,0.9891724733319103
0.0,0.9874030185126325
0.0,0.9891771754991106
0.0,0.9882971373641158
0.0,0.9869807650905866
0.0,0.9923124482378866
0.0,0.9931194849127297
1.0,0.9758754474891009
0.0,0.9924092365336161
0.0,0.9830458132400907
0.0,0.9901175032535273
1.0,0.9760425135024284
0.0,0.9947959165345012
0.0,0.99163672063769
1.0,0.9467947433400797
1.0,0.9740175975713425
0.0,0.9874512711976621
0.0,0.9865824257130258
0.0,0.9936349704304899
0.0,0.9855049460800857
0.0,0.9911266963317773
1.0,0.9300807654471627
0.0,0.9942480100061841
0.0,0.9860201811836735
0.0,0.994299585316186
1.0,0.967458129558685
1.0,0.9714205221138346
1.0,0.9688055357965547
0.0,0.9881934713066416
1.0,0.9391256182330662
1.0,0.9741201141352275
0.0,0.9937366614718238
0.0,0.9851675293474745
0.0,0.9771344505018614
1.0,0.9289758640663315
0.0,0.9884983957455914
0.0,0.981476004766829
0.0,0.981476004766829
0.0,0.9885874722159956
1.0,0.9205467659633237
0.0,0.9927511573190849
1.0,0.9483935464191747
1.0,0.8987154923629443
1.0,0.8673336187414166
0.0,0.9878488734236663
1.0,0.9705719540325796
1.0,0.9205467659633237
0.0,0.9776082744131496
0.0,0.9922325466115373
0.0,0.982929758068964
1.0,0.9752661888313926
1.0,0.9725102340985373
0.0,0.9875337471341853
0.0,0.9916671158218389
0.0,0.9801531997724998
0.0,0.9888902243942563
1.0,0.9672771763822197
0.0,0.9823865778729715
0.0,0.990659992442192
1.0,0.9751862604497534
1.0,0.8969987531462706
1.0,0.9363474824897859
0.0,0.9862874776523809
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9795363694906228
0.0,0.9894051489485427
0.0,0.9867035384376126
1.0,0.9562077523278742
0.0,0.9932191508571391
0.0,0.9900246865454171
0.0,0.9795739959783241
1.0,0.9614353636686883
1.0,0.9450421086372633
1.0,0.8995474168418941
1.0,0.9362293953989088
1.0,0.9711188683501369
1.0,0.9507101710301439
1.0,0.9200949378631462
0.0,0.9931407641428901
1.0,0.9672195716092608
0.0,0.9888001180300271
0.0,0.9780366463207197
0.0,0.9946477822226023
1.0,0.9650633385972451
1.0,0.9681458065396222
1.0,0.9716926613895879
1.0,0.8668817279533861
0.0,0.9917968323536732
0.0,0.9866414955112571
0.0,0.9852112007040102
0.0,0.9823102762629533
0.0,0.987057855894383
0.0,0.9887505412849124
0.0,0.9894759438722405
0.0,0.9856109422568458
0.0,0.9895749574047622
1.0,0.9466377499484481
0.0,0.9876632199837337
0.0,0.9896349866807932
1.0,0.9743620885535981
1.0,0.9578220146524796
0.0,0.9867277032762629
0.0,0.9937623834632079
1.0,0.954001601477533
1.0,0.8958220325345964
0.0,0.988066082104664
0.0,0.9857216842675735
1.0,0.965428140421741
0.0,0.9893639654653315
0.0,0.9894115284198494
1.0,0.9410012994080732
0.0,0.9889996781961258
0.0,0.9791385435759061
1.0,0.9482591693485991
0.0,0.9819896618352997
0.0,0.9876559270545012
1.0,0.9659319242756612
1.0,0.9673338415564207
0.0,0.9896092852560904
0.0,0.9894533231982874
0.0,0.9862973972612873
0.0,0.990615511531891
1.0,0.9748561648827765
1.0,0.9314841908020528
0.0,0.9849912049519451
1.0,0.9213117359629327
1.0,0.9687633356321895
1.0,0.9672600201488624
1.0,0.9529639693339934
1.0,0.9205467659633237
0.0,0.9839607406376154
1.0,0.9667806852539715
1.0,0.872157145063711
0.0,0.9810814137346837
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.979836576785112
0.0,0.9834325455296271
0.0,0.9902240702731155
0.0,0.985078842688935
1.0,0.9642284480332817
1.0,0.9678260630609841
0.0,0.9896301588914821
1.0,0.9697259592836238
1.0,0.9205467659633237
1.0,0.9574860669461095
0.0,0.9834970991348129
1.0,0.9740006049199379
1.0,0.9540537973463008
1.0,0.8740067136267465
1.0,0.9559742453639848
1.0,0.9003669467964405
1.0,0.972336201411364
1.0,0.9205467659633237
1.0,0.9711334331348472
0.0,0.9876829465314994
0.0,0.9777455305038665
0.0,0.9943145124546763
1.0,0.9592659506843025
1.0,0.8951673740409295
1.0,0.8956770047018945
1.0,0.8976739097591597
0.0,0.9811021199437159
1.0,0.9205467659633237
0.0,0.9890086897185165
0.0,0.9851574401768308
0.0,0.9919227590664574
0.0,0.9866678965887454
0.0,0.988126178598282
0.0,0.9872475015675654
0.0,0.9820602759352989
0.0,0.9860550440921556
1.0,0.9734792237801738
0.0,0.981852501833862
0.0,0.9883172483833879
0.0,0.9805157572616146
1.0,0.9701717627596771
0.0,0.9943512093697962
0.0,0.991822161929977
1.0,0.9755724347721323
0.0,0.9952000413649856
1.0,0.9759733029415668
0.0,0.9907923413089917
0.0,0.9873103371816944
1.0,0.9727125527458028
1.0,0.9417595221040876
1.0,0.9706993876525549
1.0,0.9672123604744669
1.0,0.9272779936156097
0.0,0.9926187084845609
1.0,0.9356668399698759
0.0,0.9921931191032959
0.0,0.9789409893607576
1.0,0.9757582672106697
0.0,0.9885567897579156
0.0,0.9824432110382507
0.0,0.9832371038316011
0.0,0.9877077113589202
0.0,0.9799957732786496
0.0,0.9885908125315449
0.0,0.9886346623667304
0.0,0.9904751521269068
0.0,0.9823822294896974
1.0,0.9547004985742653
0.0,0.9850060727172532
0.0,0.9907895322521577
0.0,0.988139414548194
0.0,0.9936390217698583
1.0,0.9744424416170397
0.0,0.9774183343123892
1.0,0.9652299475056586
1.0,0.9752778821978001
0.0,0.9919848759712768
0.0,0.9841245402878953
1.0,0.9679816307486793
0.0,0.9894457241698815
0.0,0.9878784353022714
0.0,0.9818186293302815
0.0,0.9953502710546615
0.0,0.9861846779164812
0.0,0.9821076009218616
1.0,0.9526229624504373
0.0,0.9901760871042238
0.0,0.9861976405201008
0.0,0.9907903573512006
1.0,0.9655712007644408
1.0,0.9205467659633237
1.0,0.963461738246129
0.0,0.983060403829432
0.0,0.9894712771299776
1.0,0.9546773272731389
0.0,0.9858816364244116
0.0,0.983226058413333
0.0,0.9896697683429699
0.0,0.9857817685042288
1.0,0.9334135063386039
0.0,0.9797608795684796
0.0,0.9838105548666901
1.0,0.9221987604628348
1.0,0.9706657008698825
1.0,0.9446827715348841
0.0,0.9835325858110544
1.0,0.919692696836275
0.0,0.9858876562577717
1.0,0.9679784074518853
1.0,0.9756309762922777
1.0,0.9745127891737599
1.0,0.8861691253257158
0.0,0.977951954127137
1.0,0.903921080405294
0.0,0.9820259196721419
0.0,0.9816973950501505
0.0,0.9944915628801271
0.0,0.9794236312886032
0.0,0.9772030530620243
1.0,0.9220917588312134
0.0,0.986603469210236
1.0,0.9570724357863206
1.0,0.9692265820920527
0.0,0.9900934317139357
0.0,0.9809446799495913
1.0,0.9511150646942449
1.0,0.9513639340838976
0.0,0.9829791493828615
0.0,0.9812090281797645
0.0,0.9781975575404033
1.0,0.879901044256441
1.0,0.9519274048090869
0.0,0.9870531910817893
1.0,0.9758130866958867
1.0,0.9317736680903098
1.0,0.9515808799622637
1.0,0.9448524535876821
1.0,0.9037644726525964
1.0,0.9259780661562336
1.0,0.7891199547620295
1.0,0.964257382525344
1.0,0.9537306923803445
1.0,0.9203011069396405
1.0,0.8355924445552722
1.0,0.9682516564072038
1.0,0.9698742226100221
1.0,0.9048218750269834
1.0,0.8959294589580132
1.0,0.963935346304724
1.0,0.9547740268334057
0.0,0.978462850325062
1.0,0.969202661389648
1.0,0.954570451152813
0.0,0.9807991689568126
1.0,0.8716710325063625
1.0,0.9681880278827968
1.0,0.8631008982519432
0.0,0.9808807542062546
0.0,0.985690449400166
1.0,0.9674781369519921
0.0,0.9799522949808065
1.0,0.9302445782424128
0.0,0.9868156016161868
0.0,0.9845885145900753
0.0,0.9915349005388864
1.0,0.9268934799965863
1.0,0.9392784159612284
1.0,0.8836697047404859
0.0,0.9836536796966554
0.0,0.9919767353722924
1.0,0.9702974874688192
1.0,0.9648979816724671
